architecture,reliability_adjusted_score,raw_score_when_ok,ok_rate,avg_elapsed_seconds,median_elapsed_seconds,tasks_won,avg_tool_recall,avg_tool_precision,distractor_call_rate,fabricated_call_rate
enterprise-react-toolsearch-120,0.6869,0.6869,30/30,7.3,6.6,8,0.9667,0.9833,0.0167,0.0
enterprise-categorized-search,0.6636,0.6636,30/30,7.0,6.4,2,0.9333,1.0,0.0,0.0
enterprise-sql-codemode,0.5425,0.5612,29/30,20.0,14.5,1,0.9667,0.5483,0.0,0.4478
enterprise-react-thinking,0.5403,0.5589,29/30,16.2,12.2,0,0.9667,0.9333,0.0,0.0
enterprise-codemode,0.5382,0.5382,30/30,18.2,14.0,2,1.0,0.5432,0.0,0.4305
enterprise-sql-react,0.5379,0.5379,30/30,13.7,9.7,2,1.0,1.0,0.0,0.0
enterprise-react,0.5337,0.5521,29/30,15.4,12.6,14,0.9667,0.9222,0.0,0.0
enterprise-codemode-thinking,0.5313,0.5496,29/30,17.7,16.8,0,0.9333,0.5292,0.0,0.4232
enterprise-mcp-react,0.494,0.5293,28/30,12.5,11.0,0,0.9333,0.9111,0.0,0.0
enterprise-mcp-codemode,0.4766,0.6499,22/30,13.8,12.6,0,0.7333,0.4237,0.0,0.4083
enterprise-codemode-toolsearch,0.4015,0.4818,25/30,25.4,15.1,1,0.8,0.7801,0.0,0.0678
enterprise-react-toolsearch,0.2377,0.2377,30/30,21.3,16.5,0,0.2667,0.9667,0.0,0.0
enterprise-codemode-120,0.0833,0.8333,1/30,19.3,19.3,0,0.1,0.06,0.0,0.4
enterprise-mcp-react-native,0.0,0,0/30,0,0,0,0.0,0.0,,
enterprise-react-120,0.0,0,0/30,0,0,0,0.0,0.0,,
enterprise-mcp-react-120,0.0,0,0/30,0,0,0,0.0,0.0,,
